sim_index,hCapM,hConM,densityM,convection,height,A,B,A_var,B_var
101,3358.018221706152,0.3129386596381664,1098.6851611966267,5.433395576663315,1.7783835130371155,1.8135063766513444,-0.1279283570130202,0.0012026611138234,1.1671942718026688e-06
102,3743.950548768044,0.5375640778336674,1074.2115986766294,0.8131383936852217,1.6884305098000916,1.424434756305315,-0.0966904170691388,6.675820528566451e-05,1.5554391466914365e-07
103,3579.8420816659927,0.4004528345074505,1090.3818455338478,3.9580586524680257,1.5937154823262245,1.6565855629969886,-0.1141167381573899,0.0005253302087026,6.790544220778302e-07
104,3115.7729290425777,0.4490523549728096,1065.644720774144,2.327557636424899,1.8662641217373312,1.5118125586942874,-0.122256322307065,0.0001112064341501,2.647556651244684e-07
105,3272.118089348078,0.3876127977389842,1078.8891302188858,2.9519937951117754,1.802339544966817,1.6101839998021448,-0.1215221119412273,0.0002862267892855,4.775070270830971e-07
106,3636.173935234546,0.4638607820495963,1100.7367665274069,3.3336797142401338,1.6399575985502453,1.5739106972900403,-0.1124341676632797,0.0002557025761697,4.2619029542717803e-07
107,3887.690468132496,0.3491561000235378,1064.8675182741135,1.4387737978249788,1.6969710695650428,1.597407219851695,-0.0960100978215156,0.000404936707758,4.860932823618583e-07
108,3401.747796684504,0.4993782471399755,1086.6271985787898,4.807855539955199,1.7520896919444204,1.596409340616725,-0.1327233284581427,0.0002259452803807,4.568720004462032e-07
109,3463.2807068526745,0.4242433118168265,1060.5368440924212,3.2767707128077745,1.6583368298131973,1.6066253408509366,-0.1176328337446005,0.000316775932781,5.073161354841641e-07
110,3827.33473777771,0.4262420136481524,1085.2738132840022,2.427866586484015,1.7856728076003492,1.553968207013152,-0.1071134911303668,0.0002094835640066,3.471224706618126e-07
111,3697.3086833953857,0.3203683800064027,1080.352370077744,4.322157280519605,1.8407038524188104,1.7485285359117626,-0.1187970841743058,0.0008332516844025,8.636328423867636e-07
112,3211.3670639693737,0.5291537446435541,1104.8257341142744,1.4215238923206923,1.6055381529871375,1.4708210270773892,-0.1085358906603411,9.908097177987114e-05,2.282405717680533e-07
113,3155.429417639971,0.342668373323977,1091.714628865011,0.7971235336735845,1.632663900544867,1.5699583244992377,-0.1000195026929887,0.0003099258667843,4.363005447546206e-07
114,3541.3627967238426,0.5087916091550142,1069.954803721048,4.946500418707728,1.8324287782981996,1.5698275359029383,-0.1319702711511598,0.000172296598829,3.780080082749303e-07
115,3783.2117423415184,0.3628188147675246,1094.5728448964655,1.8021859200671315,1.740262583270669,1.593832010369285,-0.0999856033107378,0.0003528471438364,4.566168551255304e-07
116,3319.14077475667,0.4857286528684199,1072.7250208333137,3.9023560117930174,1.722526926798746,1.5805744753027278,-0.128629470022326,0.0002107102780809,4.268380141849194e-07
